6.8695e-07,2.9099e-06,2.0221e-05,5.7241e-05,2.8068e-05,1.2357e-05,8.0799e-06,1.2489e-06,1.1705e-07
2.0541e-06,1.112e-05,1.4709e-05,2.0141e-05,1.1476e-05,3.8465e-06,2.4869e-06,4.4639e-07,4.3908e-08
1.4596e-05,5.2209e-05,7.7145e-05,0.00024478,0.00012444,2.9025e-05,1.9194e-05,3.0892e-06,2.9352e-07
4.1583e-05,7.8846e-05,0.00011716,0.00026747,0.00012158,5.32e-05,3.0171e-05,4.417e-06,4.0476e-07
5.0324e-06,2.9821e-05,7.1842e-05,0.00014281,7.0405e-05,2.3945e-05,1.3234e-05,2.0094e-06,1.8805e-07
1.6556e-06,1.4292e-05,3.421e-05,4.2109e-05,2.4304e-05,7.1243e-06,3.0489e-06,6.3618e-07,6.5006e-08
8.123e-06,2.0082e-05,1.5667e-05,3.6866e-05,2.2925e-05,6.2915e-06,3.7348e-06,7.086e-07,7.073e-08
1.4783e-05,2.0215e-05,2.2743e-05,2.5246e-05,1.0768e-05,3.4962e-06,2.4781e-06,4.4467e-07,4.3967e-08
3.9023e-05,0.00017462,0.0001268,0.00016072,9.5226e-05,2.9622e-05,1.7548e-05,2.9547e-06,2.8416e-07
1.4549e-06,5.229e-06,1.4505e-05,3.5159e-05,4.4003e-05,1.9842e-05,3.487e-06,2.0635e-07,1.003e-08
1.5658e-06,7.9267e-06,2.3637e-05,3.1823e-05,1.2676e-05,2.0326e-06,4.0926e-07,3.812e-08,2.2512e-09
4.4949e-05,0.00013624,0.00011627,0.00018441,0.00019456,7.046e-05,7.3492e-06,7.4706e-07,8.5e-08
1.2425e-05,2.4216e-05,2.7998e-05,5.6567e-05,2.6544e-05,9.1507e-06,5.5315e-06,8.9575e-07,8.5167e-08
4.1182e-05,0.00014143,0.00014549,0.00022554,0.00014377,4.7406e-05,2.7832e-05,4.5439e-06,4.3236e-07
0.00033434,0.00096319,0.001184,0.00051581,0.00022574,0.00014205,9.4262e-05,1.4826e-05,1.404e-06
2.667e-06,2.254e-05,2.9607e-05,2.8058e-05,2.44e-05,1.5583e-05,8.3498e-06,1.2067e-06,1.1044e-07
8.0737e-06,2.6037e-05,1.6441e-05,1.9399e-05,8.9969e-06,6.5014e-06,3.033e-06,4.8987e-07,4.7645e-08
1.3412e-06,6.6931e-06,3.075e-05,6.319e-05,1.801e-05,4.747e-06,3.8337e-06,6.3576e-07,6.154e-08
3.0934e-06,3.3932e-05,7.5366e-05,0.0001404,6.4023e-05,5.9552e-06,3.2088e-06,6.8641e-07,7.1625e-08
9.2192e-07,8.9389e-06,2.4219e-05,1.0014e-05,1.3273e-05,4.6116e-06,2.9647e-06,5.3473e-07,5.2607e-08
9.8327e-05,0.00046253,0.00032465,0.00023208,4.3163e-05,2.6407e-05,4.086e-06,1.085e-06,1.2881e-07
8.9675e-06,2.3063e-05,8.8739e-05,0.00019753,0.00011465,9.4527e-05,4.2735e-05,5.868e-06,5.2721e-07
2.9957e-06,3.0872e-05,0.00023525,0.00031137,5.6661e-05,4.2133e-05,2.6104e-05,4.0197e-06,3.7831e-07
